"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","Kernel.pdf","33","equation","mmd 2(p x, p y)/√(var(δ 1,1)) = o(1)","mmd 2(p x,p y)/√var(δ 1,1)=o(1)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9253731343283582","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6666666666666666","0.7777777777777778","0","1.0","36","31","0.25","0.14285714285714285","0.0","0.07122722710132624","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","33","equation","0 = 1/2{f(τ 1) + f(τ 2)} - f(τ 3) ≥f ( τ 1 + τ 2/2 ) - f(τ 3) ≥0,","0 =1/2{f(τ 1)+f(τ 2)}-f(τ 3) ≥f(τ 1+τ 2/2)-f(τ 3)≥0,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8888888888888888","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.44","0.5789473684210527","0","1.0","65","52","0.09090909090909091","0.0","0.0","0.014320472133097948","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","39","equation","δ 0 = -2 f (1)(τ 1) μ 1 - μ 2 2 2/γ { 1 + o(1) },","δ 0=-2f (1)(τ 1)μ 1-μ 2 2 2/γ{1+o(1)},","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8735632183908046","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.38461538461538464","0.5555555555555556","0","1.0","49","38","0.21052631578947367","0.05555555555555555","0.0","0.036949624189087905","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","39","equation","var(δ 1,1) = 8/γ 2 { f (1)(τ 1) } 2 { 1/n(n-1) tr(σ 1 2) + 1/m(m-1) tr(σ 2 2) + 2/nm tr(σ 1 σ 2) } { 1 + o(1) }.","var(δ 1,1) =8/γ 2{f (1)(τ 1)} 2{1/n(n-1)tr(σ 1 2)+1/m(m-1)tr(σ 2 2)+2/nmtr(σ 1σ 2)}{1+o(1)}.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9019607843137255","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5416666666666666","0.6046511627906976","0","1.0","112","92","0.15151515151515152","0.03125","0.0","0.023619218366939275","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","39","equation","δ 0/√(var(δ 1,1)) = μ 1 - μ 2 2 2/√(2/n(n-1) tr(σ 1 2) + 2/m(m-1) tr(σ 2 2) + 4/nm tr(σ 1 σ 2)) { 1 + o(1) },","δ 0/√var(δ 1,1)=μ 1-μ 2 2 2/√2/n(n-1)tr(σ 1 2)+2/m(m-1)tr(σ 2 2)+4/nmtr(σ 1σ 2){1+o(1)},","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8934010152284264","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5434782608695652","0.6097560975609756","0","1.0","109","88","0.16666666666666666","0.034482758620689655","0.0","0.02575079598954683","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","5","equation","f(p -1x i 1 - x i 2 2 2) = f(τ 1) + f (1)(τ 1) x̃ i 1,i 2 + c 2,τ 1(x̃ i 1,i 2) x̃ i 1,i 2 2,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","93","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","5","equation","f(p -1y j 1 - y j 2 2 2) = f(τ 2) + f (1)(τ 2) ỹ j 1,j 2 + c 2,τ 2(ỹ j 1,j 2) ỹ j 1,j 2 2,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","90","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","5","equation","f(p -1x i - y j 2 2) = f(τ 3) + f (1)(τ 3) z̃ i,j + c 2,τ 3(z̃ i,j) z̃ i,j 2,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","77","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","5","equation","δ 0 = f(τ 1) + f(τ 2) - 2f(τ 3),","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","32","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","5","equation","δ 1 = δ 1,1 + δ 1,2 + δ 1,3,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","28","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","6","equation","δ 1,1 = -2/p{f (1)(τ 1)/n(n-1)∑ i 1 ≠ i 2 (x i 1 - μ 1) ⊤ (x i 2 - μ 1) + f (1)(τ 2)/m(m-1)∑ j 1 ≠ j 2 (y j 1 - μ 2) ⊤ (y j 2 - μ 2) - 2/nm f (1)(τ 3) ∑ i,j (x i - μ 1) ⊤ (y j - μ 2) },","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","185","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","6","equation","δ 1,2 = -4/p f (1)(τ 3) { 1/n ∑ i (x i - μ 1) ⊤(μ 1 - μ 2) + 1/m ∑ j (y j - μ 2) ⊤(μ 2 - μ 1) },","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","96","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","6","equation","δ 1,3 = 2/p [ {f (1)(τ 1) - f (1)(τ 3)} 1/n ∑ i x i - μ 1 2 2 + {f (1)(τ 2) - f (1)(τ 3)} 1/m ∑ j y j - μ 2 2 2 ] - 2p -1 [{f (1)(τ 1) - f (1)(τ 3)} tr(σ 1) + {f (1)(τ 2) - f (1)(τ 3)} tr(σ 2)].","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","194","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","8","equation","var(δ 1,1) = 8/p 2 [ 1/n(n-1) {f (1)(τ 1)} 2 tr(σ 1 2) + 1/m(m-1) {f (1)(τ 2)} 2 tr(σ 2 2) + 2/nm {f (1)(τ 3)} 2 tr(σ 1 σ 2) ],","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","127","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","8","equation","var(δ 1,1) = 8/p 2 [ 1/n(n-1) {f (1)(τ̂ 1)} 2 tr(σ̂ 1 2) + 1/m(m-1) {f (1)(τ̂ 2)} 2 tr(σ̂ 2 2) + 2/nm {f (1)(τ̂ 3)} 2 tr(σ̂ 1 σ̂ 2) ],","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","134","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","8","equation","τ̂ 1 = 2/p ×1/n ∑ i x i ⊤(x i - x̅ -i), τ̂ 2 = 2/p ×1/m ∑ j y j ⊤(y j - y̅ -j),","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","79","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","8","equation","τ̂ 3 = 1/p ×{ 1/n ∑ i x i ⊤(x i - x̅ -i) + 1/m ∑ j y j ⊤(y j - y̅ -j) . . + 1/n(n-1) ∑ i 1 ≠i 2 x i 1 ⊤x i 2 + 1/m(m-1) ∑ j 1 ≠j 2 y j 1 ⊤y j 2 - 2/nm ∑ i,j x i ⊤y j },","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","168","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","8","equation","var(δ 1,1)/var(δ 1,1) →1 in probability, as n →∞ and p →∞.","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","58","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","8","equation","mmd n,m 2 / √(var(δ 1,1)) > z 1-α,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","34","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","9","equation","δ s = 1/s! { f (s)(τ 1)/n(n-1) ∑ i 1 ≠i 2 x i 1,i 2 s + f (s)(τ 2)/m(m-1) ∑ j 1 ≠j 2 y j 1,j 2 s - 2/nm f (s)(τ 3) ∑ i,j z i,j s } for s = 1, …, l-1,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","149","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","9","equation","δ̃ l = 1/n(n-1) ∑ i 1 ≠i 2 c l,τ 1(x i 1,i 2) x i 1,i 2 l + 1/m(m-1) ∑ j 1 ≠j 2 c l,τ 2(y j 1,j 2) y j 1,j 2 l - 2/nm ∑ i,j c l,τ 3(z i,j) z i,j l.","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","147","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","(p 1) = 1/n 2(n-1) 2 ∑ i 1 ≠i 2 ∑ i 3 ≠i 4 {c 2,τ 1(x̃ i 1,i 2)(x i 1 - x i 2 2 2 - p τ 1) 2, c 2,τ 1(x̃ i 3,i 4)(x i 3 - x i 4 2 2 - p τ 1) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","143","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","= 4/n 2(n-1) 2 ∑ i 1 ≠i 2 ∑ i 3 ≠i 1,i 2 {c 2,τ 1(x̃ i 1,i 2)(x i 1 - x i 2 2 2 - p τ 1) 2, c 2,τ 1(x̃ i 1,i 3)(x i 1 - x i 3 2 2 - p τ 1) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","141","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","+ 2/n 2(n-1) 2 ∑ i 1 ≠i 2 {c 2,τ 1(x̃ i 1,i 2)(x i 1 - x i 2 2 2 - p τ 1) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","76","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","= 4(n-2)/n(n-1) {c 2,τ 1(x̃ 1,2)(x 1 - x 2 2 2 - p τ 1) 2, c 2,τ 1(x̃ 1,3)(x 1 - x 3 2 2 - p τ 1) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","100","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","+ 2/n(n-1) {c 2,τ 1(x̃ 1,2)(x 1 - x 2 2 2 - p τ 1) 2},","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","54","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","(p 1) ≤4(n-2)/n(n-1) √({c 2,τ 1(x̃ 1,2)(x 1 - x 2 2 2 - p τ 1) 2}) ×√({c 2,τ 1(x̃ 1,3)(x 1 - x 3 2 2 - p τ 1) 2})","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","113","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","+ 2/n(n-1) {c 2,τ 1(x̃ 1,2)(x 1 - x 2 2 2 - p τ 1) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","53","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","= 2(2n-3)/n(n-1) {c 2,τ 1(x̃ 1,2)(x 1 - x 2 2 2 - p τ 1) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","59","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","≤2(2n-3)/n(n-1) e{c 2,τ 1(x̃ 1,2)(x 1 - x 2 2 2 - p τ 1) 4}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","59","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","= o(n -1) ×e{(x 1 - x 2 2 2 - p τ 1) 4},","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","40","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","e{(x 1 - x 2 2 2 - p τ 1) 4} = e[{x 1 - μ 1 2 2 + x 2 - μ 1 2 2 - 2(x 1 - μ 1) ⊤(x 2 - μ 1) - 2 tr(σ 1)} 4]","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","107","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","= e[{u 1 ⊤γ 1 ⊤γ 1 u 1 - tr(σ 1) + u 2 ⊤γ 1 ⊤γ 1 u 2 - tr(σ 1) - 2u 1 ⊤γ 1 ⊤γ 1 u 2} 4]","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","87","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","≤c ×[e{(u 1 ⊤γ 1 ⊤γ 1 u 1 - tr(σ 1)) 4} + e{(u 1 ⊤γ 1 ⊤γ 1 u 2) 4}],","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","68","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","(p 2) = 4(m-2)/m(m-1) {c 2,τ 2(ỹ 1,2)(y 1 - y 2 2 2 - p τ 2) 2, c 2,τ 2(ỹ 1,3)(y 1 - y 3 2 2 - p τ 2) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","104","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","+ 2/m(m-1) {c 2,τ 2(ỹ 1,2)(y 1 - y 2 2 2 - p τ 2) 2}","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","52","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","21","equation","= o(n -1) ×e{(y 1 - y 2 2 2 - p τ 2) 4} = o(n -1p 2),","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","53","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","22","equation","c 2,τ 2(ỹ j 1,j 2) = 1/2 f (2)(τ 2) + c 3,τ 2(ỹ j 1,j 2) ỹ j 1,j 2,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","67","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","22","equation","c 2,τ 3(z̃ i,j) = 1/2 f (2)(τ 3) + c 3,τ 3(z̃ i,j) z̃ i,j.","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","58","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","23","equation","var(p 1) = 4(n-2)/n(n-1)q 1 + 2/n(n-1)q 2,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","42","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","23","equation","var(p 2) = 4(m-2)/m(m-1)q 1 + 2/m(m-1)q 2,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","42","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","23","equation","var(p 3) = 4(n+m-2)/nmq 1 + 4/nmq 2.","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","36","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","25","equation","f (s)(τ 1)/n(n-1) ∑ i 1 ≠i 2 { x̃ i 1,i 2 s - e(x̃ i 1,i 2 s) } + f (s)(τ 2)/m(m-1) ∑ j 1 ≠j 2 { ỹ j 1,j 2 s - e(ỹ j 1,j 2 s) } - 2/nm f (s)(τ 3) ∑ i,j { z̃ i,j s - e(z̃ i,j s) }","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","178","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","25","equation","= f (s)(τ 1)/n(n-1) ∑ i 1 ≠i 2 { x̃ i 1,i 2 s - e(x̃ i 1,i 2 s | x i 1) - e(x̃ i 1,i 2 s | x i 2) + e(x̃ i 1,i 2 s) }","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","117","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","25","equation","+ f (s)(τ 2)/m(m-1) ∑ j 1 ≠j 2 { ỹ j 1,j 2 s - e(ỹ j 1,j 2 s | y j 1) - e(ỹ j 1,j 2 s | y j 2) + e(ỹ j 1,j 2 s) }","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","113","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","25","equation","- 2/nm f (s)(τ 3) ∑ i,j { z̃ i,j s - e(z̃ i,j s | x i) - e(z̃ i,j s | y j) + e(z̃ i,j s) }","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","90","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","25","equation","+ 2/n ∑ i { f (s)(τ 1) e(x̃ i,0 s | x i) - f (s)(τ 1) e(x̃ i,0 s) - f (s)(τ 3) e(z̃ i,0 s | x i) + f (s)(τ 3) e(z̃ i,0 s) }","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","123","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","25","equation","+ 2/m ∑ j { f (s)(τ 2) e(ỹ j,0 s | y j) - f (s)(τ 2) e(ỹ j,0 s) - f (s)(τ 3) e(z̃ 0,j s | y j) + f (s)(τ 3) e(z̃ 0,j s) }","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","121","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","25","equation",":= i 1 + i 2 + i 3","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","18","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","26","equation",":= s 1 + 2s 2.","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","14","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","27","equation","var(δ 1,1) = 8/p 2[ 1/n(n-1){f (1)(τ 1)} 2 tr(σ 1 2) + 1/m(m-1){f (1)(τ 2)} 2 tr(σ 2 2) + 2/nm{f (1)(τ 3)} 2 tr(σ 1σ 2) ],","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","122","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","27","equation","var(δ 1,2) = 16/p 2{f (1)(τ 3)} 2 { 1/n(μ 1 - μ 2) ⊤ σ 1 (μ 1 - μ 2) + 1/m(μ 2 - μ 1) ⊤ σ 2 (μ 2 - μ 1) },","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","106","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","27","equation","var(δ 1,3) = 4/p 2 [ {f (1)(τ 1) - f (1)(τ 3)} 2 ×1/n var(u 1 ⊤ γ 1 ⊤ γ 1 u 1) + {f (1)(τ 2) - f (1)(τ 3)} 2 ×1/m var(v 1 ⊤ γ 2 ⊤ γ 2 v 1) ] = 4/p 2 [ {f (1)(τ 1) - f (1)(τ 3)} 2 ×1/n { 2tr(σ 1 2) + ∑ k (e(u 1(k) 4) - 3)s kk 2 } . + . {f (1)(τ 2) - f (1)(τ 3)} 2 ×1/m { 2tr(σ 2 2) + ∑ k (e(v 1(k) 4) - 3)t kk 2 } ],","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","315","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","28","equation","(δ̃ 2) = o(n -1p -2) = o((δ 1,1)),","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","34","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","28","equation","e(δ̃ 2) - t 1 = o(p -3/2) = o(√((δ 1,1)))),","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","43","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Kernel.pdf","28","equation","(δ̃ 2) = o(n -1p -2) = o((δ 1,2 + δ 1,3)),","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","42","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
