"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","Kernel.pdf","13","caption","when do the mmd-based tests have non-trivial power?","when do the mmd-based tests have non-trivial power?","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","51","51","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","14","caption","empirical and theoretical powers for the mmd-based test, where the difference between the two distributions lies on the means. the results are obtained based on 1000 replications. the dashed green, dashed red, solid blue and solid grey lines represent the empirical power curve with \\alpha = 0.05 , empirical power curve with \\alpha = 0.1 , theoretical power curve with \\alpha = 0.1 , respectively.","empirical and theoretical powers for the mmd-based test, where the difference between the two distributions lies on the means. the results are obtained based on 1000 replications. the dashed green, dashed red, solid blue and solid grey lines represent the empirical power curve with α=0.05, empirical power curve with α=0.1, theoretical power curve with α=0.05 and theoretical power curve with α=0.1, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9261083743842364","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9295774647887324","0.9611650485436893","0","1.0","398","414","0.8153846153846154","0.765625","0.7301587301587301","0.7498392451606529","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","15","caption","empirical and theoretical powers for the mmd-based test, where the difference between the two distributions lies on the second-order moments. the results are obtained based on 1000 replications. the dashed green, dashed red, solid blue and solid grey lines represent the empirical power curve with \\alpha = 0.05 , empirical power curve with \\alpha = 0.1 , theoretical power curve with \\alpha = 0.1 , respectively.","empirical and theoretical powers for the mmd-based test, where the difference between the two distributions lies on the second-order moments. the results are obtained based on 1000 replications. the dashed green, dashed red, solid blue and solid grey lines represent the empirical power curve with α=0.05, empirical power curve with α=0.1, theoretical power curve with α=0.05 and theoretical power curve with α=0.1, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9287410926365796","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9336283185840708","0.9634703196347032","0","1.0","413","429","0.8181818181818182","0.7692307692307693","0.734375","0.7537617943408365","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","16","caption","empirical and theoretical powers for the mmd-based test, where the difference between the two distributions lies on the third-order moments. the results are obtained based on 1000 replications. the dashed green, dashed red, solid blue and solid grey lines represent the empirical power curve with \\alpha = 0.05 , empirical power curve with \\alpha = 0.1 , theoretical power curve with \\alpha = 0.1 , respectively.","empirical and theoretical powers for the mmd-based test, where the difference between the two distributions lies on the third-order moments. the results are obtained based on 1000 replications. the dashed green, dashed red, solid blue and solid grey lines represent the empirical power curve with α=0.05, empirical power curve with α=0.1, theoretical power curve with α=0.05 and theoretical power curve with α=0.1, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9285714285714286","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9327354260089686","0.9629629629629629","0","1.0","412","428","0.8181818181818182","0.7692307692307693","0.734375","0.7537617943408365","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","16","caption","impact of bandwidth on the asymptotic power for different kernels.","impact of bandwidth on the asymptotic power for different kernels.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","66","66","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","17","caption","impact of the kernel (left) and bandwidth (right) on the empirical power, where the results are based on 1000 replications. left: the dashed grey, red, blue and green lines represent the gaussian, laplace, rational quadratic kernel and energy distance, respectively. right: the dashed grey, red, blue and green lines represent the bandwidth 0.5p, p, 1.5p and 2p, respectively.","impact of the kernel (left) and bandwidth (right) on the empirical power, where the results are based on 1000 replications. left: the dashed grey, red, blue and green lines represent the gaussian, laplace, rational quadratic kernel and energy distance, respectively. right: the dashed grey, red, blue and green lines represent the bandwidth 0.5p, p, 1.5p and 2p, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","0.9426751592356687","0.9576470588235294","0.928164196123147","1.0","1.0","1","1.0","376","376","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","34","caption","figure d.1: qq plots for the mmd-based test statistics, where the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","qq plots for the mmd-based test statistics, where the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9784172661870504","0.9426751592356687","0.9576470588235294","0.928164196123147","0.96","1.0","0","1.0","284","272","0.9534883720930233","0.9523809523809523","0.9512195121951219","0.9517713210466096","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","35","caption","figure d.2: qq plots for the mmd-based test statistics, where the dimension is fixed, the sample sizes are varying, and the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","qq plots for the mmd-based test statistics, where the dimension is fixed, the sample sizes are varying, and the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9821428571428571","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9656652360515021","1.0","0","1.0","342","330","0.9622641509433962","0.9615384615384616","0.9607843137254902","0.9611463610973231","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","36","caption","figure d.3: qq plots for the mmd-based test statistics, where the sample sizes are fixed, the dimension is varying and the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","qq plots for the mmd-based test statistics, where the sample sizes are fixed, the dimension is varying and the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.982089552238806","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9658119658119658","1.0","0","1.0","341","329","0.9622641509433962","0.9615384615384616","0.9607843137254902","0.9611463610973231","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","37","caption","figure d.4: empirical power for different tests in example 2 (left) and example 3 (right). the results are obtained based on 1000 replications. the dashed green, red and blue lines represent the power curves associated with chen and friedman's graph-based test, chakraborty and zhang's test, and the proposed mmd-based test, respectively.","empirical power for different tests in example <ref> (left) and example <ref> (right). the results are obtained based on 1000 replications. the dashed green, red and blue lines represent the power curves associated with chen and friedman's graph-based test, chakraborty and zhang's test, and the proposed mmd-based test, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9642857142857143","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9399141630901288","0.9820627802690582","0","1.0","338","334","0.9215686274509803","0.88","0.8367346938775511","0.8561209455609029","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","38","caption","figure d.5: qq plots for the mmd-based test statistics for data from a dirichlet distribution, where the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","qq plots for the mmd-based test statistics for data from a dirichlet distribution, where the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9810725552050473","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9647577092511013","1.0","0","1.0","323","311","0.9591836734693877","0.9583333333333334","0.9574468085106383","0.957870874785216","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Kernel.pdf","39","caption","figure d.6: qq plots for the mmd-based test statistics for data from a spherical distribution, where the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","qq plots for the mmd-based test statistics for data from a spherical distribution, where the results are obtained based on 1000 replications. the dashed red, dashed blue, dashed green, and solid black lines correspond to the energy distance, gaussian kernel, laplace kernel and the 45-degree line, respectively.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9810725552050473","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9646017699115044","1.0","0","1.0","323","311","0.9591836734693877","0.9583333333333334","0.9574468085106383","0.957870874785216","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Seeing_Soundscapes.pdf","0","author","","minjae kang","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Seeing_Soundscapes.pdf","0","author","","martim brandã","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","13","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","1","section","abstract","abstract","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","8","8","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","2","section","introduction","introduction","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","2","section","related work","related work","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","3","section","defungi dataset","defungi dataset","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","15","15","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","4","section","data preprocessing","data preprocessing","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","18","18","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","6","section","classification","classification","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","14","14","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","6","section","resnet50","resnet50","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","8","8","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","7","section","inception v3","inception v3","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","7","section","vgg16","vgg16","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","5","5","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","7","section","results","results","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","7","7","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","11","section","conclusions","conclusions","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","11","section","acknowledgement","acknowledgement","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","15","15","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","11","section","references","references","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","10","10","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","1","section","defungi: direct mycological examination of microscopic fungi images","","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.0","0","0.0","67","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","1","section","camilo javier pineda sopo","","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.0","0","0.0","25","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","1","section","farshid hajati ∗","","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","DeFungi.pdf","1","section","soheila gheisari","","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","0.0","0.0","0","0.0","16","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","epidemic_diffusion.pdf","1","author","fabio mazza","fabio mazza","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","epidemic_diffusion.pdf","1","author","marco brambilla","marco brambilla","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","1.0","1","1.0","15","15","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","epidemic_diffusion.pdf","1","author","carlo piccardi","carlo piccardi","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","1.0","1","1.0","14","14","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","epidemic_diffusion.pdf","1","author","francesco pierri ∗","francesco pierri","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9411764705882353","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9333333333333333","1.0","0","1.0","18","16","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Identification_and_Formal_Privacy_Guarantees.pdf","1","abstract","abstract: empirical economic research crucially relies on highly sensitive individual datasets. at the same time, increasing availability of public individual-level data that comes from social networks, public government records and directories makes it possible for adversaries to potentially de-identify anonymized records in sensitive research datasets. most commonly accepted formal definition of an individual non-disclosure guarantee is referred to as differential privacy. with differential privacy in place the researcher interacts with the data by issuing queries that evaluate the functions of the data. differential privacy guarantee is achieved by replacing the actual outcome of the query with a randomized outcome with the amount of randomness determined by the sensitivity of the outcome to individual observations in the data.","","51","5","50","0.6496815286624205","0.9107142857142857","0.504950495049505","0.0","0.6496815286624205","0.9107142857142857","0.504950495049505","0.0","0.0","0","0.0","842","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Identification_and_Formal_Privacy_Guarantees.pdf","0","abstract","","empirical economic research crucially relies on highly sensitive individual datasets. at the same time, increasing availability of public individual-level data that comes from social networks, public government records and directories makes it possible for adversaries to potentially de-identify anonymized records in sensitive research datasets. most commonly accepted formal definition of an individual non-disclosure guarantee is referred to as differential privacy. with differential privacy in place the researcher interacts with the data by issuing queries that evaluate the functions of the data. differential privacy guarantee is achieved by replacing the actual outcome of the query with a randomized outcome with the amount of randomness determined by the sensitivity of the outcome to individual observations in the data. while differential privacy does provide formal non-disclosure guarantees, its impact on the identification of empirical economic models as well as its impact on the performance of estimators in nonlinear empirical econometric models has not been sufficiently studied. since privacy protection mechanisms are inherently finite-sample procedures, we define the notion of identifiability of the parameter of interest under differential privacy as a property of the limit of experiments. it is naturally characterized by the concepts from the random sets theory and is linked to the asymptotic behavior in measure of differentially private estimators. we demonstrate that particular instances of regression discontinuity design may be problematic for inference with differential privacy. those parameters turn out to be neither point nor partially identified. the set of differentially private estimators converges weakly to a random set. this result is clearly supported by our simulation evidence. our analysis suggests that many other estimators that rely on nuisance parameters may have similar properties with the requirement of differential privacy. identification becomes possible if the target parameter can be deterministically localized within the random set. in that case, a full exploration of the random set of the weak limits of differentially private estimators can allow the data curator to select a sequence of instances of differentially private estimators that is guaranteed to converge to the target parameter in probability. we provide a decision-theoretic approach to this selection.","51","5","50","0.6496815286624205","0.9107142857142857","0.504950495049505","0.0","0.6496815286624205","0.9107142857142857","0.504950495049505","0.0","0.0","0","0.0","0","2434","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","1","abstract","the surprisingness of a song is an essential and seemingly subjective factor in determining whether the listener likes it. with the help of information theory, it can be described as the transition probability of a music sequence modeled as a markov chain. in this study, we introduce the concept of deriving entropy variations over time, so that the surprise contour of each chord sequence can be extracted. based on this, we propose a user-controllable framework that uses a conditional variational autoencoder (cvae) to harmonize the melody based on the given chord surprise indication. through explicit conditions, the model can randomly generate various and harmonic chord progressions for a melody, and the spearman's correlation and p-value significance show that the resulting chord progressions match the given surprise contour quite well. the vanilla cvae model was evaluated in a basic melody harmonization task (no surprise control) in terms of six objective metrics. the results of experiments on the hooktheory lead sheet dataset show that our model achieves performance comparable to the state-of-the-art melody harmonization model.","the surprisingness of a song is an essential and seemingly subjective factor in determining whether the listener likes it. with the help of information theory, it can be described as the transition probability of a music sequence modeled as a markov chain. in this study, we introduce the concept of deriving entropy variations over time, so that the surprise contour of each chord sequence can be extracted. based on this, we propose a user-controllable framework that uses a conditional variational autoencoder (cvae) to harmonize the melody based on the given chord surprise indication. through explicit conditions, the model can randomly generate various and harmonic chord progressions for a melody, and the spearman's correlation and p-value significance show that the resulting chord progressions match the given surprise contour quite well. the vanilla cvae model was evaluated in a basic melody harmonization task (no surprise control) in terms of six objective metrics. the results of experiments on the hooktheory lead sheet dataset show that our model achieves performance comparable to the state-of-the-art melody harmonization model.","51","5","50","0.6496815286624205","0.9107142857142857","0.504950495049505","1.0","0.6496815286624205","0.9107142857142857","0.504950495049505","1.0","1.0","1","1.0","1147","1147","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","107_Wu-Hu.pdf","1","abstract","coherence plays a critical role in producing a high-quality summary from a document. in recent years, neural extractive summarization is becoming increasingly attractive. however, most of them ignore the coherence of summaries when extracting sentences. as an effort towards extracting coherent summaries, we propose a neural coherence model to capture the cross-sentence semantic and syntactic coherence patterns. the proposed neural coherence model obviates the need for feature engineering and can be trained in an end-to-end fashion using unlabeled data. empirical results show that the proposed neural coherence model can efficiently capture the cross-sentence coherence patterns. using the combined output of the neural coherence model and rouge package as the reward, we design a reinforcement learning method to train a proposed neural extractive summarizer which is named reinforced neural extractive summarization (rnes) model. the rnes model learns to optimize coherence and informative importance of the summary simultaneously. experimental results show that the proposed rnes outperforms existing baselines and achieves state-of-the-art performance in term of rouge on cnn/daily mail dataset. the qualitative evaluation indicates that summaries produced by rnes are more coherent and readable.","coherence plays a critical role in producing a high-quality summary from a document. in recent years, neural extractive summarization is becoming increasingly attractive. however, most of them ignore the coherence of summaries when extracting sentences. as an effort towards extracting coherent summaries, we propose a neural coherence model to capture the cross-sentence semantic and syntactic coherence patterns. the proposed neural coherence model obviates the need for feature engineering and can be trained in an end-to-end fashion using unlabeled data. empirical results show that the proposed neural coherence model can efficiently capture the cross-sentence coherence patterns. using the combined output of the neural coherence model and rouge package as the reward, we design a reinforcement learning method to train a proposed neural extractive summarizer which is named reinforced neural extractive summarization (rnes) model. the rnes model learns to optimize coherence and informative importance of the summary simultaneously. experimental results show that the proposed rnes outperforms existing baselines and achieves state-of-the-art performance in term of rouge on cnn/daily mail dataset. the qualitative evaluation indicates that summaries produced by rnes are more coherent and readable.","51","5","50","0.6496815286624205","0.9107142857142857","0.504950495049505","1.0","0.6496815286624205","0.9107142857142857","0.504950495049505","1.0","1.0","1","1.0","1306","1306","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Lagrangian_formalism.pdf","1","author","the relationship between the lagrangian formalism","","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","49","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Lagrangian_formalism.pdf","1","author","the lie group approach is discussed.","","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","36","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Lagrangian_formalism.pdf","0","author","","z. e. musielak","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","14","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Lagrangian_formalism.pdf","0","author","","n. davachi","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Lagrangian_formalism.pdf","0","author","","m. rosario-franco","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","17","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","8","list","(a) r_r is above \\ell_{r-1} ; (b) l_r is below \\ell'_{r-1} ; (c) no point of l_{r-1} is below \\ell_{r-1} ; (d) no point of l'_{r-1} is below \\ell'_{r-1} ; (e) no point of r_{r-1} is above \\ell_{r-1} ; and (f) no point of r'_{r-1} is above \\ell'_{r-1} . (a) by lemma 4, the rightmost point of r_r is above \\ell_{r-1} . if a point p of r_r is below \\ell_{r-1} , then the line defined by p and the rightmost point of r_r has slope larger than m_{r-1} a contradiction to lemma 3 and the fact that r_r is a translation of p_{r-1} . (b) by lemma 4, the leftmost point of l_r is below \\ell'_{r-1} . if a point p of l_r is above \\ell'_{r-1} , then the line defined by p and the leftmost point of l_r has slope larger than the slope of \\ell'_{r-1} a contradiction to lemma 3 and the fact that \\ell'_{r-1} is parallel to \\ell_{r-1} . (c) if a point p of l_{r-1} is below \\ell_{r-1} , then the line defined by p and the rightmost point of l_{r-1} has slope larger than m_{r-1} a contradiction to lemma 3. (d) follows from (c) and the fact that r_r is a translation of l_r . (e) if a point p of r_{r-1} is above \\ell_{r-1} , then the line defined by p and the leftmost point of r_{r-1} has slope larger than m_{r-1} a contradiction to lemma 3 (f) follows from (e) and the fact that r_r is a translation of l_r .","(a) by lemma 4, the rightmost point of r_r is above l_r-1. if a point p of r_r is below l_r-1, then the line defined by p and the rightmost point of r_r has slope larger than m_r-1— a contradiction to lemma 3 and the fact that r_r is a translation of p_r-1. (b) by lemma 4, the leftmost point of l_r is below l_r-1'. if a point p of l_r is above l_r-1', then the line defined by p and the leftmost point of l_r has slope larger than the slope of l_r-1'— a contradiction to lemma 3 and the fact that l_r-1' is parallel to l_r-1. (c) if a point p of l_r-1 is below l_r-1, then the line defined by p and the rightmost point of l_r-1 has slope larger than m_r-1— a contradiction to lemma 3. (d) follows from (c) and the fact that r_r is a translation of l_r. (e) if a point p of r_r-1 is above l_r-1, then the line defined by p and the leftmost point of r_r-1 has slope larger than m_r-1— a contradiction to lemma 3. (f) follows from (e) and the fact that r_r is a translation of l_r.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.8521281263712155","0.348993288590604","0.3842364532019704","0.319672131147541","0.8828828828828829","0.9702970297029703","0","1.0","1299","980","0.694980694980695","0.6201550387596899","0.5447470817120622","0.578358268502569","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","10","list","w_0 := (0,0); w_{i+1} := w_i + v_i for i = 0, \\dots, t 3 .","* w_0:=(0,0); * w_i+1:=w_i+v_i for i=0,..., t-3.","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.7547169811320755","0.348993288590604","0.3842364532019704","0.319672131147541","0.4117647058823529","0.5833333333333334","0","1.0","58","48","0.0625","0.0","0.0","0.01571523700545522","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","4","list","s_{k,l} := \\{(0,0)\\} \\text{ if } k \\leq 2 \\text{ or } l \\leq 2; \\bullet \\ s_{k,l} := l_{k,l} \\cup r_{k,l};","","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","106","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","list","p_0 := \\{(0,0)\\}; p_r := l_r \\cup r_r ;","","78","125","166","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.348993288590604","0.3842364532019704","0.319672131147541","0.0","0.0","0","0.0","39","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
