"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","Small_Convex_Polygons.pdf","0","equation","","x_r = ⌈(2+√(3) )^r ⌉.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","21","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Small_Convex_Polygons.pdf","0","equation","","δ_k,l := ⌈(1+√(3) ) ( x_k-1,l+x_k,l-1/2 )⌉.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","43","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Small_Convex_Polygons.pdf","0","equation","","diam(s)/mindist(s) ≤ αn^1/2,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","28","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Small_Convex_Polygons.pdf","0","equation","","diam(s)/mindist(s) ≤ α√(n),","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","27","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Mobility_Challenge_Working_Paper.pdf","0","list","","* 1st place: mobility voucher (public transportation, car-sharing, etc.) worth chf 600 * 2nd place: mobility voucher worth chf 300 * 3rd place: mobility voucher worth chf 150","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","174","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Mobility_Challenge_Working_Paper.pdf","0","list","","* 1st place: mobility voucher (public transportation, car-sharing, etc.) worth chf 600 * 2nd place: mobility voucher worth chf 300 * 3rd place: mobility voucher worth chf 150","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","174","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Mobility_Challenge_Working_Paper.pdf","0","list","","* 1st place: mobility voucher (public transportation, car-sharing, etc.) worth chf 600 * 2nd place: mobility voucher worth chf 300 * 3rd place: mobility voucher worth chf 150","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","174","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Mobility_Challenge_Working_Paper.pdf","0","list","","* 1st place: mobility voucher (public transportation, car-sharing, etc.) worth chf 600 * 2nd place: mobility voucher worth chf 300 * 3rd place: mobility voucher worth chf 150","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","174","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Mobility_Challenge_Working_Paper.pdf","0","list","","* the independence assumption, requiring random assignment of d, is satisfied by design, as detailed in subsection 3.3. this ensures that potential outcomes are independent of treatment status. formally, {y(1),y(0)} d. * the stable unit treatment value assumption (sutva) stipulates that individual potential outcomes are unaffected by treatments of other participants. differently put, we assume no treatment spillover effects. given that our participants are spread across six departments, most with multiple locations, sutva also seems plausible.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","549","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Mobility_Challenge_Working_Paper.pdf","0","list","","step 1 the lucerne university of applied sciences and arts (hslu) in switzerland is a higher-education institution with 8,300 students, over 5,200 continuing-education participants, and around 1,900 employees. participation in the challenge was open exclusively to hslu students and employees. as our treatment structure ensured a randomized controlled trial, selection bias, discussed in section 5, was of secondary importance, allowing us to adopt an aggressive promotion strategy. the competition was featured in a series of newsletters in late 2023, which served as stepping stones to our dedicated web page (see footnote 8). furthermore, physical flyers (alongside chocolate bars) were distributed at the main quarters of all six departments. in addition to the promise of the total prize sum of chf 3,150 (see step 3), we featured an additional prize draw, including a bicycle (valued chf 800) and four public-transportation vouchers (each valued chf 100) among participants who recorded data by the first day of the challenge. preliminary registration took place on our web page. agreeing to the competition conditions and acknowledging data-protection provisions occurred in a multi-step procedure via e-mail on february 27th 2024. for details, see excerpt 1 in appendix c. a total of 264 participants joined the mobility challenge, with 200 achieving positive scores. the number of tracked participants per day is shown in figure a.1 in appendix a. step 2 the allocation to different groups based on incentives and communication strategies was balanced according to initial registrations (see step 4 for detailed descriptions of the treatments). however, considering actual participation (after withdrawals) and respecting data subject rights (including the deletion of personal data upon request), the number of observations dropped to 195, resulting in the allocation depicted in figure 2, which represents our 3×3 factorial design. 1[ sibling distance=8em, level distance=8em, every node/.style=font=, align=center, text width=6em, edge from parent/.style=draw,-latex, level 1/.style=sibling distance=14em, level distance=5em, level 2/.style=sibling distance=5em, level distance=5em ] participants (195 students and employees) child node constant incentives (66) child node injunctive norm (21) child node descriptive norm (22) child node no norm (23) child node asymmetric incentives (64) child node injunctive norm (21) child node descriptive norm (20) child node no norm (23) child node no incentives (65) child node injunctive norm (20) child node descriptive norm (24) child node no norm (21) ; participant number by treatment step 3 in mobility studies, the collection of data using tracking on smartphone apps has gained attention in recent years, particularly in studies on travel behavior, transportation safety, and transportation efficiency (sadeghian, hakansson, and zhao, 2021). the technology we used, provided by motiontag, is among the many that enhance traditional survey methods by employing online connectivity, geolocation, and smartphone applications (bonnel and munizaga, 2018). it records the routes taken by participants and automatically detects their means of transportation, allowing stages and trips to be considered in addition to distances and travel times. stages involve a single means of transportation, while trips consist of one or several stages and begin after stopovers of at least 20 minutes. as described in subsection 3.2, our outcome variable relates to the main means of transportation for a trip, which refers to the means of transportation used in the stage with the greatest distance. although motiontag's means detection is considered highly accurate——molloy, castro fernandez, götschi, schoeman, tchervenkov, tomic, hintermann, and axhausen (2020) concluded that for both major operating systems, it exceeded 92% accuracy as early as 2019—some misassignments do occur. while our study participants could overwrite the detected modes using motiontag's interface, we relied on the automatically detected modes to assign points and measure our outcome variable in order to discourage cheating and avoid biased results, as explicitly stated in our competition conditions. step 4 in the course of our experiment, we sent three instances of interim communication via e-mail. together with our competition conditions, summarized in the invitation e-mail (see excerpt 1 in appendix c), these messages exemplify our treatments regarding incentives and communication. incentives rewarding well-performing participants can increase motivation to change behavior in the desired direction (yen, mulley, and burke, 2019). good performances in the challenge were incentivized with thematically appropriate prizes. since the aim of our study is to measure different effects related to the incentive scheme rather than the prize volume, the expected profit (assuming identical mobility behavior) was the same in all groups. the sponsored prize amount of chf 3150 (roughly us$ 3600) was equally divided among the participants of the three schemes: each group had the same three prizes available—mobility vouchers valued at chf 600, chf 300, and chf 150—while the chances of winning depended on the scores. under the constant incentives treatment, each active participant i in the group of 66 participants had a chance to win a voucher, with the probability of winning p_i proportional to their score s_i. specifically, p_i=s_i/∑_j=1^66s_j. under the asymmetric incentives treatment, only the top three participants in the group of 64 participants received prizes; there was no prize draw. depending on the type of communication and compared to the constant incentives treatment, this could have more strongly incentivized above-average performers to accumulate points in the final stretch of the experiment, potentially resulting in a 'final sprint.' conversely, below-average participants may have been discouraged even more. no incentives describes the 65 participants without an incentive treatment. in this control group, winners were drawn randomly. thus, unlike in the other two groups, the probability of winning was independent of scores and, thus, mobility behavior. communication depending on how information is framed, communication can influence (mobility) behavior, extending beyond the rational-choice framework of mainstream economics. in our experiment, we categorized communication treatments according to a distinction typically made in the psychological literature, which refers to social norms (cialdini, reno, and kallgren, 1990; cialdini, 2003; raux, chevalier, bougna, and hilton, 2021). in contrast to personal norms, which are often aligned with political values (e.g., relating to ecological aspects), social norms are seen as perceived obligations for appropriate behavior within a social group, reflecting collective expectations. in our interim communication during the experiment, we applied two types of social norms in the context of transmitting temporary scores (see also figure 2). under the injunctive norms treatment, 62 participants received information supplemented with reinforcement based on their current score, such as 'keep it up!' or 'you can do better!' these messages convey how behavior should be in a given situation. under the descriptive norms treatment, 66 participants were provided with the mean value of their group's temporary score in addition to their individual score (where 'group' refers to the incentives-related treatment). descriptive norms highlight the actual implementation of expected behavior, potentially reinforcing social expectations—a fact well understood by the advertising industry (think of '80% of customers choose this subscription'). however, descriptive norms may also have adverse effects, given the (strong) assumption that above-average-performing individuals could also bend towards the social norm, inducing them to lessen their effort. finally, no norm refers to the 67 participants in the control group regarding the communication treatment. in the course of our interim communication, these participants were only communicated their individual current score, alongside procedural information (such as reminders) which was provided for all participants of the experiment. as alluded to when describing the asymmetric incentives treatment, note that specific combinations of the incentives and communication treatments allow for additional participant strategies. for this reason, we included interaction terms (such as asymmetric incentives × descriptive norm) in our statistical analysis, which we present in the next section. step 5 shortly after the experiment, on may 5th, 2024, the lottery winners (under the constant incentives treatment and under no treatment) and the participants with the highest scores (under the asymmetric incentives treatment) were awarded their prizes. all participants also received semi-automatically produced 'mobility reports,' which included statistics on their use of selected means of transportation and comparisons of their estimated individual co2 emissions with those of all participants and the general swiss population (see figures c.1 and c.2 in excerpt 5 in appendix c). the mobility reports had a dual purpose: they were designed to encourage participants to reflect on their mobility behavior beyond the competition, reinforced by additional behavioral suggestions, and they served as a recruitment tool and a means to boost intrinsic motivation through emotionalization and gamification by announcing them at the competition's outset.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","9612","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Extending_XReason.pdf","0","title","extending xreason: formal explanations for adversarial detection","extending xreason: formal explanations for adversarial detection","97","2","4","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","1.0","1","1.0","64","64","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Kernel.pdf","0","title","kernel two-sample tests in high dimension: interplay between moment discrepancy and dimension-and-sample orders","kernel two-sample tests in high dimension: interplay between moment discrepancy and dimension-and-sample orders","97","2","4","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","1.0","1","1.0","111","111","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","sigma_term_lattice_v2.pdf","0","author","martin hoferichter","martin hoferichter","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","18","18","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","sigma_term_lattice_v2.pdf","0","author","jacobo ruiz de elvira","jacobo ruiz de elvira","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","21","21","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","sigma_term_lattice_v2.pdf","0","author","bastian kubis","bastian kubis","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","13","13","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","sigma_term_lattice_v2.pdf","0","author","ulf-g meißner","ulf-g. meißner","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","0.962962962962963","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","13","14","0.5","0.0","0.0","0.18616487055295167","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","camel_final.pdf","0","equation","s m ax-m ax ({f (b i )}) = max i {f (b i )}.","s_max-max({f(b_i)}) = max_i{f(b_i)}.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.8","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.25","0.29411764705882354","0","1.0","44","36","0.06666666666666667","0.0","0.0","0.016591439325163958","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","camel_final.pdf","0","equation","s m ax-m in ({f (b i )}) = max i {f (b i )} if y = 1 min i {f (b i )} if y = 0. (","s_max-min({f(b_i)}) = { max_i{f(b_i)} if y=1 min_i{f(b_i)} if y=0","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7808219178082192","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.32432432432432434","0.4","0","1.0","81","65","0.1","0.0","0.0","0.012238309496966717","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","camel_final.pdf","0","equation","loss = w 1 • loss constrain + w 2 • loss retrain,","loss = w_1 ·loss_constrain + w_2 ·loss_retrain,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.8541666666666666","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.5862068965517241","0.5862068965517241","0","1.0","49","47","0.23076923076923078","0.08333333333333333","0.0","0.048970314286134506","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","camel_final.pdf","0","equation","loss constrain = - scriterion (y log p + (1 -y) log(1 -p)),","loss_constrain = -∑_s_criterion(ylogp̂+(1-y)log(1-p̂)),","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.8596491228070176","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.4878048780487805","0.5714285714285714","0","1.0","59","55","0.07692307692307693","0.0","0.0","0.018724372764461875","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","camel_final.pdf","0","equation","loss retrain = - j (y j log ŷj +(1-y j ) log(1-ŷj )), (","loss_retrain = -∑_j(y_jlogŷ_̂ĵ+(1-y_j)log(1-ŷ_̂ĵ)),","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7547169811320755","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.36363636363636365","0.41379310344827586","0","1.0","55","51","0.06666666666666667","0.0","0.0","0.016591439325163958","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","camel_final.pdf","0","equation","loss = - j (y j log pj + (1 -y j ) log(1 -pj )), (","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","50","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","camel_final.pdf","0","equation","","loss = -∑_j(y_jlogp̂_̂ĵ+(1-y_j)log(1-p̂_̂ĵ)),","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","45","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","mapperIncRefTransPaper2012.pdf","0","email","","ctb@msu.edu","124","4","63","0.7873015873015873","0.96875","0.6631016042780749","0.0","0.7873015873015873","0.96875","0.6631016042780749","0.0","0.0","0","0.0","0","11","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","introduction","introduction","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","related work","related work","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","speech-to-text translation","speech-to-text translation","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","26","26","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","speech and audio llms","speech and audio llms","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","21","21","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","our method","our method","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","10","10","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","task formulations","task formulations","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","17","17","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","architecture","architecture","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","training","training","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","8","8","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","parameter-efficient fine-tuning","parameter-efficient fine-tuning","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","31","31","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","lna fine-tuning","lna fine-tuning","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","15","15","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","low rank adaptation (lora)","low rank adaptation (lora)","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","26","26","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","experiments","experiments","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","experimental setup","experimental setup","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","18","18","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","implementation details","implementation details","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","22","22","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","baseline methods","baseline methods","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","results","results","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","7","7","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","discussion","discussion","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","10","10","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","architectural design","architectural design","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","20","20","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","parameter-efficient fine-tuning","parameter-efficient fine-tuning","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","31","31","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","ablation of formulations","ablation of formulations","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","24","24","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","conclusion","conclusion","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","10","10","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","speech encoder","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","14","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","trained with proprietary data","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","29","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","xls-r [16]","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","10","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","","abstract","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","8","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Speech-to-text_Translation.pdf","0","section","","references","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Tahvildari_2018.pdf","0","title","","forward indifference valuation and hedging of basis risk under partial information","97","2","4","0.9700000000000001","0.9797979797979798","0.9603960396039604","0.0","0.9700000000000001","0.9797979797979798","0.9603960396039604","0.0","0.0","0","0.0","0","82","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Clifford-Dressed_Variational.pdf","0","section","|0⟩","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","3","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Clifford-Dressed_Variational.pdf","0","section","framework. - 1 σμ2 2 •","","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","22","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","NOMA_and_Space_Diversity_Reception.pdf","0","abstract","in this work we study the coexistence in the same radio access network (ran) of two generic services present in the fifth generation (5g) of wireless communication systems: enhanced mobile broadband (embb) and massive machine-type communications (mmtc). embb services are requested for applications that demand extremely high data rates and moderate requirements on latency and reliability, whereas mmtc enables applications for connecting a massive number of low-power and low-complexity devices. the coexistence of both services is enabled by means of network slicing and non-orthogonal multiple access (noma) with successive interference cancellation (sic) decoding. under the orthogonal slicing, the radio resources are exclusively allocated to each service, while in the non-orthogonal slicing the traffics from both services overlap in the same radio resources. we evaluate the uplink performance of both services in a scenario with a multi-antenna base station (bs). our simulation results show that the performance gains obtained through multiple receive antennas are more accentuated for the non-orthogonal slicing than for the orthogonal allocation of resources, such that the non-orthogonal slicing outperforms its orthogonal counterpart in terms of achievable data rates or number of connected devices as the number of receive antennas increases.","in this work we study the coexistence in the same radio access network (ran) of two generic services present in the fifth generation (5g) of wireless communication systems: enhanced mobile broadband (embb) and massive machine-type communications (mmtc). embb services are requested for applications that demand extremely high data rates and moderate requirements on latency and reliability, whereas mmtc enables applications for connecting a massive number of low-power and low-complexity devices. the coexistence of both services is enabled by means of network slicing and non-orthogonal multiple access (noma) with successive interference cancellation (sic) decoding. under the orthogonal slicing, the radio resources are exclusively allocated to each service, while in the non-orthogonal slicing the traffics from both services overlap in the same radio resources. we evaluate the uplink performance of both services in a scenario with a multi-antenna base station (bs). our simulation results show that the performance gains obtained through multiple receive antennas are more accentuated for the non-orthogonal slicing than for the orthogonal allocation of resources, such that the non-orthogonal slicing outperforms its orthogonal counterpart in terms of achievable data rates or number of connected devices as the number of receive antennas increases.","90","6","11","0.9137055837563451","0.9375","0.8910891089108911","1.0","0.9137055837563451","0.9375","0.8910891089108911","1.0","1.0","1","1.0","1358","1358","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","arxiv: arxiv:0000.0000","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","22","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","LeeCar.pdf","0","header","","j. cerda-hernandez","0","0","170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
