"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","Kernel.pdf","28","equation","\\mathrm { M M D} _{n , m} ^{2}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","30","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","1 \\ 6 3 \\ 2 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","13","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","N = o ( \\sqrt { p} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","20","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","T _{1} = O ( p ^{- 1} ) = o ( \\sqrt { \\mathrm { v a r} ( \\Delta _{1 , 1} )} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","77","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\widetilde { \\Delta} _{2} / \\sqrt { \\mathrm { v a r} ( \\Delta _{1 , 1} )} = o _{p} ( 1 )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","88","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\frac { \\mathrm { M M D} _{n , m} ^{2}} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}} = \\frac { \\Delta _{1 , 1}} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}} + \\frac { \\widetilde { \\Delta} _{2}} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}} \\stackrel { d} { \\to} N ( 0 , 1 ) .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","292","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\it 4 .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","7","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\widehat { \\mathrm { t r} ( \\Sigma _{i} ^{2} )}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","47","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\mathrm { t r} ( \\widehat { \\Sigma _{1} \\Sigma _{2}} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","54","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","( \\Sigma _{i} ^{2} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","20","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\mathrm { t r} ( \\Sigma _{1} \\Sigma _{2} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","42","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","f ^{( 1 )} ( \\widehat { \\tau _{i}} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","36","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","f ^{( 1 )} ( \\tau _{i} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","24","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","f ^{( 1 )} ( \\widehat { \\tau _{1}} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","36","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","f ^{( 1 )} ( \\widehat { \\tau} _{i} ) , i = 2 , 3","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","48","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\frac { 1} { n} \\sum _{i} X _{i} ^{\\top} ( X _{i} - \\bar { X} _{- i} ) = \\frac { 1} { n} \\sum _{i} \\| X _{i} \\| _{2} ^{2} - \\frac { 1} { n ( n - 1 )} \\sum _{i _{1} \\neq i _{2}} X _{i _{1}} ^{\\top} X _{i _{2}} .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","210","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","28","equation","\\mathrm { v a r} ( \\widehat { \\tau} _{1} ) \\leq 2 \\times \\frac { 4} { p ^{2}} \\times \\bigg \\{ \\mathrm { v a r} \\bigg ( \\frac { 1} { n} \\sum _{i} \\| X _{i} \\| _{2} ^{2} \\bigg ) + \\mathrm { v a r} \\bigg ( \\frac { 1} { n ( n - 1 )} \\sum _{i _{1} \\neq i _{2}} X _{i _{1}} ^{\\top} X _{i _{2}} \\bigg ) \\bigg \\} ,","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","306","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\begin{array} { r l} { { \\operatorname{var} \\bigg ( \\frac { 1} { n} \\sum _{i} \\| X _{i} \\| _{2} ^{2} \\bigg ) = \\frac { 1} { n} \\mathrm { v a r} ( \\| X _{1} \\| _{2} ^{2} )}} \\\\ & { \\leq \\frac { C} { n} \\times [ \\mathrm { v a r} ( \\| X _{1} - \\mu _{1} \\| _{2} ^{2} ) + \\mathrm { v a r} \\{ \\mu _{1} ^{\\top} ( X _{1} - \\mu _{1} ) \\} ]} \\\\ & { = O ( p N ^{- 1} ) ,} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","372","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\operatorname{var} \\left( { \\frac { 1} { n ( n - 1 )}} \\sum _{i _{1} \\neq i _{2}} X _{i _{1}} ^{\\top} X _{i _{2}} \\right) = { \\frac { 2} { n ( n - 1 )}} \\mathrm { t r} ( \\Sigma _{1} ^{2} ) + { \\frac { 4} { n}} \\mu _{1} ^{\\top} \\Sigma _{1} \\mu _{1} = O ( p N ^{- 1} ) .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","268","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\mathrm { v a r} ( \\widehat { \\tau} _{1} ) = O ( p ^{- 1} N ^{- 1} ) = o ( 1 )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","78","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\widehat { \\tau _{1}} \\stackrel { p} {} \\tau _{1}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","49","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","| f ^{( 1 )} ( \\widehat { \\tau _{1}} ) - f ^{( 1 )} ( \\tau _{1} ) | = o _{p} ( 1 ) = o _{p} ( f ^{( 1 )} ( \\tau _{1} ) ) .","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","122","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","s = 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","5","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","I _{1} = \\Delta _{1 , 1}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","24","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","I _{2} + I _{3} = \\Delta _{1 , 2} + \\Delta _{1 , 3}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","51","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","( \\Delta _{1 , 2} + \\Delta _{1 , 3} ) =","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","39","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\cdot ( I _{2} + I _{3} ) = o ( N ^{- 2} p ^{- 1} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","51","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\Gamma _{1} = \\Gamma _{2} = \\Gamma = ( \\gamma _{k l} ) _{p \\times q}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","68","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\Gamma ^{\\top} \\Gamma = ( s _{k l} ) _{q \\times q}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","50","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\mu = 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","7","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","X _{i} - \\mu","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","12","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","Y _{j} - \\mu )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","14","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\mu _{1} = \\mu _{2}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\Sigma _{1} = \\Sigma _{2}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","25","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\tau _{1} = \\tau _{3} : = \\tau","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","30","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\begin{array} { r l} & { \\quad f ^{( 2 )} ( \\tau _{1} ) E ( \\widetilde { X} _{1 , 2} ^{2} \\mid X _{1} ) - f ^{( 2 )} ( \\tau _{3} ) E ( \\widetilde { Z} _{1 , 1} ^{2} \\mid X _{1} )} \\\\ & { = p ^{- 2} f ^{( 2 )} ( \\tau ) \\left\\{ E ( \\| X _{1} - X _{2} \\| _{2} ^{4} \\mid X _{1} ) - E ( \\| X _{1} - Y _{1} \\| _{2} ^{4} \\mid X _{1} ) \\right\\}} \\\\ & { = - p ^{- 2} f ^{( 2 )} ( \\tau ) \\left\\{ 4 E ( \\| X _{2} \\| _{2} ^{2} X _{2} ^{\\top} - \\| Y _{1} \\| _{2} ^{2} Y _{1} ^{\\top} ) X _{1} + E ( \\| X _{2} \\| _{2} ^{4} - \\| Y _{1} \\| _{2} ^{4} ) \\right\\} .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","558","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","29","equation","\\begin{array} { r l} & { \\quad \\exp \\{ ( \\frac { 1} { 2} \\xi ) \\xi ( X _{2 , 1} ^{\\varepsilon} ) E ( \\frac { 1} { 2} \\lambda ) \\lambda ^{\\varepsilon} ( X _{2 , 1} ^{\\varepsilon} ) [ \\lambda \\varepsilon ( X _{2 , 1} ^{\\varepsilon} ) - \\beta ^{2} ( \\rho ) \\xi ( X _{2 , 1} ^{\\varepsilon} ) ( X _{1 , 1} ^{\\varepsilon} ) ] \\}} \\\\ & { \\leq \\ O ( \\phi ^{- 1} ) \\Bigg \\Vert \\Sigma _{1 , 2} \\phi \\varepsilon \\Vert \\Vert X \\varepsilon ^{\\varepsilon} X - 1 ^{\\varepsilon} \\Vert \\gamma \\Vert \\overline { { \\lambda}} ^{2} \\Bigg \\Vert \\mathcal { X} \\Bigg \\Vert \\Bigg \\}} \\\\ & { = O ( \\phi ^{- 1} ) \\Bigg \\underset { \\xi} { \\leq} \\Bigg \\{ \\{ \\sum _{y} ^{\\varepsilon} \\bigg \\{ X \\varepsilon ^{\\prime} \\} \\frac { 1} { 2} \\rho \\} \\{ \\sum _{x \\in \\mathcal { X} _{2 , 1} ^{\\varepsilon} \\setminus \\mathcal { X} _{2 , 2} ^{\\varepsilon} \\mathrm { H}} \\} \\} ^{2} ^{\\frac { 1} { 2}} ^{\\frac { 1} { 2}} ^{\\frac { 1} { 2}} ^{\\frac { 1} { 2}}} \\\\ & - O ( \\phi ^{4} ) \\Bigg \\} \\frac { 1} { \\underset { \\xi} { \\leq} \\Bigg \\{ \\sum _{y} ^{\\varepsilon} \\bigg \\{ X \\varepsilon ^{\\prime} \\} \\frac { 1} { 2} \\rho \\} \\lambda ^{\\varepsilon} \\{ \\mu ^{\\varepsilon} X _{3 , 1} ^{\\varepsilon} - \\beta ^{2} \\xi \\} ^{2} \\Bigg \\} ^{\\frac { 1} { 2} ^{\\frac { 1} { 2}} ^{\\frac { 1} { 2}}}} \\\\ & = O ( \\phi ^{- 1} ) \\underset { \\xi} { \\leq} \\int _{0} ^{1} \\sum _{2} ^{\\varepsilon} \\sum _ \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","1353","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\| A \\| _{\\mathrm { o p}} = \\operatorname* { s u p} _{\\| a \\| _{2} \\leq 1 , \\| b \\| _{2} \\leq 1} { a ^{\\top} A b}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","113","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\begin{array} { r} { \\mathrm { D} ^{2} ( P _{X} , P _{Y} ) = E ( \\mathrm { M M D} _{n , m} ^{2} ) = \\Delta _{0} + \\sum _{s = 2} ^{l - 1} E ( \\Delta _{s} ) + E ( \\widetilde \\Delta _{l} )} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","198","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\begin{array} { r} { \\operatorname{r} ( \\Delta _{s} ) = o ( N ^{- 2} p ^{- 1} )} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","92","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","s = 2 , \\ldots , l - 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","22","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","N = o ( p ^{l - 1} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","20","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\cdot ( \\widetilde { \\Delta} _{l} ^{\\phantom { -}} ) = O ( N ^{- 1} p ^{- l} ) = o ( \\dot { N} ^{- 2} \\dot { p} ^{- 1} )","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","120","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\begin{array} { r l} & { \\frac { \\mathrm { M M D} _{n , m} ^{2} - \\mathrm { M M D} ^{2} ( P _{X} , P _{Y} )} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}} = \\frac { \\Delta _{1}} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}} + \\frac { \\sum _{s = 2} ^{l - 1} ( \\Delta _{s} - E ( \\Delta _{s} ) )} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}} + \\frac { \\widetilde { \\Delta} _{l} - E ( \\widetilde { \\Delta} _{l} )} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}}} \\\\ & { \\qquad = \\frac { \\Delta _{1 , 1}} { \\sqrt { \\operatorname{var} ( \\Delta _{1 , 1} )}} + o _{p} ( 1 ) + o _{p} ( 1 ) \\overset { d} { \\to} N ( 0 , 1 ) .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","647","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\begin{array} { r} { T _{l - 1} = \\frac { f ^{( l )} ( \\tau )} { l ! p ^{l}} \\times \\Big [ E \\{ ( \\| X _{1} - X _{2} \\| _{2} ^{2} - p \\tau ) ^{l} \\} + E \\{ ( \\| Y _{1} - Y _{2} \\| _{2} ^{2} - p \\tau ) ^{l} \\} - 2 E \\{ ( \\| X _{1} - Y _{1} \\| _{2} ^{2} - p \\tau ) ^{l} \\} \\Big ] .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","292","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\begin{array} { l} { { \\displaystyle { \\cal E} \\{ ( \\| X _{1} - X _{2} \\| _{2} ^{2} - p \\tau ) ^{l} \\} + { \\cal E} \\{ ( \\| Y _{1} - Y _{2} \\| _{2} ^{2} - p \\tau ) ^{l} \\} - 2 { \\cal E} \\{ ( \\| X _{1} - Y _{1} \\| _{2} ^{2} - p \\tau ) ^{l} \\}}} \\\\ { { \\displaystyle = \\sum _{a = 0} ^{l} { \\binom { l} { a}} ( - p \\tau ) ^{l - a} \\left( { \\cal E} \\| X _{1} - X _{2} \\| _{2} ^{2 a} + { \\cal E} \\| Y _{1} - Y _{2} \\| _{2} ^{2 a} - 2 { \\cal E} \\| X _{1} - Y _{1} \\| _{2} ^{2 a} \\right) .}} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","495","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\begin{array} { r} { E \\| X _{1} - X _{2} \\| _{2} ^{2 a} + E \\| Y _{1} - Y _{2} \\| _{2} ^{2 a} - 2 E \\| X _{1} -} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","125","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","Y _{1} \\Vert _{2} ^{2 a} = 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","28","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","a \\leq l - 1","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","12","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","a = l","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","5","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\mu = 0","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","7","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","30","equation","\\begin{array} { r l} & { \\quad E \\| X _{1} - X _{2} \\| _{2} ^{2 l} + E \\| Y _{1} - Y _{2} \\| _{2} ^{2 l} - 2 E \\| X _{1} - Y _{1} \\| _{2} ^{2 l}} \\\\ & { = \\displaystyle \\sum _{0 \\leq a _{1} + a _{2} \\leq l} \\frac { ( - 2 ) ^{l - a _{1} - a _{2}} l !} { a _{1} ! a _{2} ! ( l - a _{1} - a _{2} ) !} \\Big [ E \\{ \\| X _{1} \\| _{2} ^{2 a _{1}} \\| X _{2} \\| _{2} ^{2 a _{2}} ( X _{1} ^{\\top} X _{2} ) ^{l - a _{1} - a _{2}} \\}} \\\\ & { \\quad + E \\{ \\| Y _{1} \\| _{2} ^{2 a _{1}} \\| Y _{2} \\| _{2} ^{2 a _{2}} ( Y _{1} ^{\\top} Y _{2} ) ^{l - a _{1} - a _{2}} \\} - 2 E \\{ \\| X _{1} \\| _{2} ^{2 a _{1}} \\| Y _{1} \\| _{2} ^{2 a _{2}} ( X _{1} ^{\\top} Y _{1} ) ^{l - a _{1} - a _{2}} \\} \\Big ] .} \\end{array}","","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","697","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
