"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","summables_arxiv.pdf","0","title","on strongly summable ultrafilters","on strongly summable ultrafilters","96","0","0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1","1.0","33","33","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","nader h. bshouty","nader h. bshouty","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","catherine a. haddad-zaknoon","catherine a. haddad-zaknoon","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","27","27","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","raghd boulos","raghd boulos","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","foad moalem","foad moalem","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","jalal nada","jalal nada","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","10","10","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","elias noufi","elias noufi","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","yara zaknoon","yara zaknoon","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","dept. of computer science","","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","0.0","0.7962085308056872","0.8102893890675241","0.782608695652174","0.0","0.0","0","0.0","25","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","FindingKNew.pdf","0","author","the arab orthodox","","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","0.0","0.7962085308056872","0.8102893890675241","0.782608695652174","0.0","0.0","0","0.0","17","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","DeFungi.pdf","0","header","defungi: direct mycological examination of microscopic fungi images","defungi: direct mycological examination of microscopic fungi images","140","77","15","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","0.7526881720430108","0.6451612903225806","0.9032258064516129","1.0","1.0","1","1.0","67","67","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Cooperation_with_Mazarei_Neuroscience.pdf","0","affiliation","laboratory, department of applied mathematics, tarbiat modares university, tehran, iran ()","biomathematics laboratory, department of applied mathematics, tarbiat modares university, tehran, iran","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.90625","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","0.9404761904761905","0","1.0","90","102","0.9090909090909091","0.9","0.8888888888888888","0.8931539818068694","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Cooperation_with_Mazarei_Neuroscience.pdf","0","affiliation","institute of biochemistry and biophysics, university of tehran, tehran, iran","institute of biochemistry and biophysics, university of tehran, tehran, iran","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","1.0","1","1.0","76","76","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Cooperation_with_Mazarei_Neuroscience.pdf","0","affiliation","","biomathematics laboratory, department of applied mathematics, tarbiat modares university, tehran, iran","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","102","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Cooperation_with_Mazarei_Neuroscience.pdf","0","affiliation","","biomathematics laboratory, department of applied mathematics, tarbiat modares university, tehran, iran","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","102","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","6","reference","martin ja, wang z (2011) next-generation transcriptome assembly. nat rev genet 12: 671-682.","martin ja, wang z (2011) next-generation transcriptome assembly. nat rev genet 12: 671–682.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.989010989010989","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","91","91","0.9230769230769231","0.9166666666666666","0.9090909090909091","0.912167909070388","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","6","reference","twine na, janitz k, wilkins mr, janitz m (2011) whole transcriptome sequencing reveals gene expression and splicing differences in brain regions affected by alzheimer's disease. plos one 6: e16266.","twine na, janitz k, wilkins mr, janitz m (2011) whole transcriptome sequencing reveals gene expression and splicing differences in brain regions affected by alzheimer's disease. plos one 6: e16266.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","197","197","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","kai w, kikuchi k, tohari s, chew ak, tay a, et al. (2011) integration of the genetic map and genome assembly of fugu facilitates insights into distinct features of genome evolution in teleosts and mammals. genome biol evol 3: 424-442.","kai w, kikuchi k, tohari s, chew ak, tay a, et al. (2011) integration of the genetic map and genome assembly of fugu facilitates insights into distinct features of genome evolution in teleosts and mammals. genome biol evol 3: 424–442.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9957264957264957","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","234","234","0.975","0.9743589743589743","0.9736842105263158","0.9740037464252967","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","ye l, hillier lw, minx p, thane n, locke dp, et al. (2011) a vertebrate case study of the quality of assemblies derived from next-generation sequences. genome biol 12: r31.","ye l, hillier lw, minx p, thane n, locke dp, et al. (2011) a vertebrate case study of the quality of assemblies derived from next-generation sequences. genome biol 12: r31.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","172","172","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","wang et, sandberg r, luo s, khrebtukova i, zhang l, et al. (2008) alternative isoform regulation in human tissue transcriptomes. nature 456: 470-476.","wang et, sandberg r, luo s, khrebtukova i, zhang l, et al. (2008) alternative isoform regulation in human tissue transcriptomes. nature 456: 470–476.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9932885906040269","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","149","149","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","cloonan n, forrest ar, kolle g, gardiner bb, faulkner gj, et al. (2008) stem cell transcriptome profiling via massive-scale mrna sequencing. nat methods 5: 613-619.","cloonan n, forrest ar, kolle g, gardiner bb, faulkner gj, et al. (2008) stem cell transcriptome profiling via massive-scale mrna sequencing. nat methods 5: 613–619.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9939024390243902","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","164","164","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","denoeud f, aury jm, da silva c, noel b, rogier o, et al. (2008) annotating genomes with massive-scale rna sequencing. genome biol 9: r175.","denoeud f, aury jm, da silva c, noel b, rogier o, et al. (2008) annotating genomes with massive-scale rna sequencing. genome biol 9: r175.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","138","138","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","lister r, o'malley rc, tonti-filippini j, gregory bd, berry cc, et al. (2008) highly integrated single-base resolution maps of the epigenome in arabidopsis. cell 133: 523-536.","lister r, o'malley rc, tonti-filippini j, gregory bd, berry cc, et al. (2008) highly integrated single-base resolution maps of the epigenome in arabidopsis. cell 133: 523–536.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9942857142857143","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","175","175","0.9615384615384616","0.96","0.9583333333333334","0.9590965597935381","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","maher ca, kumar-sinha c, cao x, kalyana-sundaram s, han b, et al. (2009) transcriptome sequencing to detect gene fusions in cancer. nature 458: 97-101.","maher ca, kumar-sinha c, cao x, kalyana-sundaram s, han b, et al. (2009) transcriptome sequencing to detect gene fusions in cancer. nature 458: 97–101.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9933774834437086","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","151","151","0.9583333333333334","0.9565217391304348","0.9545454545454546","0.9554427922043668","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","marioni jc, mason ce, mane sm, stephens m, gilad y (2008) rna-seq: an assessment of technical reproducibility and comparison with gene expression arrays. genome res 18: 1509-1517.","marioni jc, mason ce, mane sm, stephens m, gilad y (2008) rna-seq: an assessment of technical reproducibility and comparison with gene expression arrays. genome res 18: 1509–1517.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.994413407821229","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","179","179","0.9629629629629629","0.9615384615384616","0.96","0.960707139034002","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","mortazavi a, williams ba, mccue k, schaeffer l, wold b (2008) mapping and quantifying mammalian transcriptomes by rna-seq. nat methods 5: 621-628.","mortazavi a, williams ba, mccue k, schaeffer l, wold b (2008) mapping and quantifying mammalian transcriptomes by rna-seq. nat methods 5: 621–628.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9931506849315068","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","146","146","0.9545454545454546","0.9523809523809523","0.95","0.9510699415570292","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","nagalakshmi u, wang z, waern k, shou c, raha d, et al. (2008) the transcriptional landscape of the yeast genome defined by rna sequencing. science 320: 1344-1349.","nagalakshmi u, wang z, waern k, shou c, raha d, et al. (2008) the transcriptional landscape of the yeast genome defined by rna sequencing. science 320: 1344–1349.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9938271604938271","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","162","162","0.9629629629629629","0.9615384615384616","0.96","0.960707139034002","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","sultan m, schulz mh, richard h, magen a, klingenhoff a, et al. (2008) a global view of gene activity and alternative splicing by deep sequencing of the human transcriptome. science 321:956-960.","sultan m, schulz mh, richard h, magen a, klingenhoff a, et al. (2008) a global view of gene activity and alternative splicing by deep sequencing of the human transcriptome. science 321: 956–960.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9922480620155039","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9876543209876543","0.9815950920245399","0","1.0","193","194","0.967741935483871","0.9666666666666667","0.9655172413793104","0.9353863288117339","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","yassour m, kaplan t, fraser hb, levin jz, pfiffner j, et al. (2009) ab initio construction of a eukaryotic transcriptome by massively parallel mrna sequencing. proc natl acad sci usa 106:3264-3269.","yassour m, kaplan t, fraser hb, levin jz, pfiffner j, et al. (2009) ab initio construction of a eukaryotic transcriptome by massively parallel mrna sequencing. proc natl acad sci usa 106: 3264–3269.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9924050632911392","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9888268156424581","0.9833333333333333","0","1.0","197","198","0.967741935483871","0.9666666666666667","0.9655172413793104","0.9353863288117339","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","trapnell c, williams ba, pertea g, mortazavi a, kwan g, et al. (2010) transcript assembly and quantification by rna-seq reveals unannotated transcripts and isoform switching during cell differentiation. nat biotechnol 28: 511-515.","trapnell c, williams ba, pertea g, mortazavi a, kwan g, et al. (2010) transcript assembly and quantification by rna-seq reveals unannotated transcripts and isoform switching during cell differentiation. nat biotechnol 28: 511–515.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9956521739130435","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","230","230","0.96875","0.967741935483871","0.9666666666666667","0.9671682101338347","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","schulz mh, zerbino dr, vingron m, birney e (2012) oases: robust de novo rna-seq assembly across the dynamic range of expression levels. bioinformatics 28: 1086-1092.","schulz mh, zerbino dr, vingron m, birney e (2012) oases: robust de novo rna-seq assembly across the dynamic range of expression levels. bioinformatics 28: 1086–1092.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9939393939393939","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","165","165","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","grabherr mg, haas bj, yassour m, levin jz, thompson da, et al. (2011) full-length transcriptome assembly from rna-seq data without a reference genome. nat biotechnol 29: 644-652.","grabherr mg, haas bj, yassour m, levin jz, thompson da, et al. (2011) full-length transcriptome assembly from rna-seq data without a reference genome. nat biotechnol 29: 644–652.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9943820224719101","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","178","178","0.9629629629629629","0.9615384615384616","0.96","0.960707139034002","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","oshlack a, robinson md, young md (2010) from rna-seq reads to differential expression results. genome biol 11: 220.","oshlack a, robinson md, young md (2010) from rna-seq reads to differential expression results. genome biol 11: 220.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","115","115","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","7","reference","surget-groba y, montoya-burgos ji (2010) optimization of de novo transcriptome assembly from next-generation sequencing data. genome res 20: 1432-1440.","surget-groba y, montoya-burgos ji (2010) optimization of de novo transcriptome assembly from next-generation sequencing data. genome res 20: 1432–1440.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9933774834437086","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","151","151","0.9473684210526315","0.9444444444444444","0.9411764705882353","0.9426151476815119","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","de bruijn n (1946) a combinatorial problem. koninklijke nederlandse akademie v wetenschappen 46: 6.","de bruijn n (1946) a combinatorial problem. koninklijke nederlandse akademie v wetenschappen 46: 6.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","99","99","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","pevzner pa (1989) 1-tuple dna sequencing: computer analysis. j biomol struct dyn 7: 63-73.","pevzner pa (1989) 1-tuple dna sequencing: computer analysis. j biomol struct dyn 7: 63–73.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9888888888888889","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","90","90","0.9285714285714286","0.9230769230769231","0.9166666666666666","0.9193227152249185","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","zerbino dr, birney e (2008) velvet: algorithms for de novo short read assembly using de bruijn graphs. genome res 18: 821-829.","zerbino dr, birney e (2008) velvet: algorithms for de novo short read assembly using de bruijn graphs. genome res 18: 821–829.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9920634920634921","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","126","126","0.9523809523809523","0.95","0.9473684210526315","0.948543837069451","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","robertson g, schein j, chiu r, corbett r, field m, et al. (2010) de novo assembly and analysis of rna-seq data. nat methods 7: 909-912.","robertson g, schein j, chiu r, corbett r, field m, et al. (2010) de novo assembly and analysis of rna-seq data. nat methods 7: 909–912.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9925925925925926","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","135","135","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","zerbino dr (2010) using the velvet de novo assembler for short-read sequencing technologies. curr protoc bioinformatics chapter 11: unit 11.5.","zerbino dr (2010) using the velvet de novo assembler for short-read sequencing technologies. curr protoc bioinformatics chapter 11: unit 11.5.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","142","142","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","lander es (2011) initial impact of the sequencing of the human genome. nature 470: 187-197.","lander es (2011) initial impact of the sequencing of the human genome. nature 470: 187–197.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.989010989010989","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","91","91","0.9333333333333333","0.9285714285714286","0.9230769230769231","0.9253911813809743","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","modrek b, resch a, grasso c, lee c (2001) genome-wide detection of alternative splicing in expressed sequences of human genes. nucleic acids res 29: 2850-2859.","modrek b, resch a, grasso c, lee c (2001) genome-wide detection of alternative splicing in expressed sequences of human genes. nucleic acids res 29: 2850–2859.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9937106918238994","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","159","159","0.96","0.9583333333333334","0.9565217391304348","0.9573479717381596","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","johnson jm, castle j, garrett-engele p, kan z, loerch pm, et al. (2003) genome-wide survey of human alternative pre-mrna splicing with exon junction microarrays. science 302: 2141-2144.","johnson jm, castle j, garrett-engele p, kan z, loerch pm, et al. (2003) genome-wide survey of human alternative pre-mrna splicing with exon junction microarrays. science 302: 2141–2144.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","0.9945945945945946","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","185","185","0.9629629629629629","0.9615384615384616","0.96","0.960707139034002","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","costa v, angelini c, de feis i, ciccodicola a (2010) uncovering the complexity of transcriptomes with rna-seq. j biomed biotechnol 2010: 853916.","costa v, angelini c, de feis i, ciccodicola a (2010) uncovering the complexity of transcriptomes with rna-seq. j biomed biotechnol 2010: 853916.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","144","144","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","mapperIncRefTransPaper2012.pdf","8","reference","stein ld (2011) an introduction to the informatics of ""next-generation"" sequencing. curr protoc bioinformatics chapter 11: unit 11.1.","stein ld (2011) an introduction to the informatics of ""next-generation"" sequencing. curr protoc bioinformatics chapter 11: unit 11.1.","3582","49","25","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","0.989776181265543","0.9865050950151474","0.9930690324369282","1.0","1.0","1","1.0","133","133","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
